,线路中文名称,线路英文名称,站点中文名称,站点英文名称,点位编码,点位中文名称,点位英文名称,站点等级序号,中文站点等级,英文站点等级,中文点位类别,英文点位类别,是否电子媒体,CPM价格,非Admin用户可选,站点编号,linecn_stationcn
85,1号线,Line1,本溪路,BenXiLu,L1BXD008,L1BXD008,L1BXD008,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
86,1号线,Line1,本溪路,BenXiLu,L1BXD009,L1BXD009,L1BXD009,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
87,1号线,Line1,本溪路,BenXiLu,L1BXD010,L1BXD010,L1BXD010,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
88,1号线,Line1,本溪路,BenXiLu,L1BXD011,L1BXD011,L1BXD011,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
89,1号线,Line1,本溪路,BenXiLu,L1BXD012,L1BXD012,L1BXD012,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
90,1号线,Line1,本溪路,BenXiLu,L1BXD014,L1BXD014,L1BXD014,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
91,1号线,Line1,本溪路,BenXiLu,L1BXD015,L1BXD015,L1BXD015,4,A,A,灯箱,light box,否,,是,1号线本溪路,1号线本溪路
92,1号线,Line1,本溪路,BenXiLu,L1BXM101,L1BXM101,L1BXM101,4,A,A,屏蔽门贴,Safety Door Sticker,否,,是,1号线本溪路,1号线本溪路
93,1号线,Line1,本溪路,BenXiLu,L1BXM102,L1BXM102,L1BXM102,4,A,A,屏蔽门贴,Safety Door Sticker,否,,是,1号线本溪路,1号线本溪路
94,1号线,Line1,勤俭道,QinJianDao,L1QJA001,L1QJA001,L1QJA001,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
95,1号线,Line1,勤俭道,QinJianDao,L1QJA002,L1QJA002,L1QJA002,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
96,1号线,Line1,勤俭道,QinJianDao,L1QJA003,L1QJA003,L1QJA003,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
97,1号线,Line1,勤俭道,QinJianDao,L1QJA004,L1QJA004,L1QJA004,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
98,1号线,Line1,勤俭道,QinJianDao,L1QJA005,L1QJA005,L1QJA005,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
99,1号线,Line1,勤俭道,QinJianDao,L1QJA006,L1QJA006,L1QJA006,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
100,1号线,Line1,勤俭道,QinJianDao,L1QJA007,L1QJA007,L1QJA007,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
101,1号线,Line1,勤俭道,QinJianDao,L1QJA008,L1QJA008,L1QJA008,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
102,1号线,Line1,勤俭道,QinJianDao,L1QJA009,L1QJA009,L1QJA009,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
103,1号线,Line1,勤俭道,QinJianDao,L1QJA010,L1QJA010,L1QJA010,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
104,1号线,Line1,勤俭道,QinJianDao,L1QJA011,L1QJA011,L1QJA011,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
105,1号线,Line1,勤俭道,QinJianDao,L1QJA012,L1QJA012,L1QJA012,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
106,1号线,Line1,勤俭道,QinJianDao,L1QJA013,L1QJA013,L1QJA013,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
107,1号线,Line1,勤俭道,QinJianDao,L1QJA014,L1QJA014,L1QJA014,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
108,1号线,Line1,勤俭道,QinJianDao,L1QJA015,L1QJA015,L1QJA015,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
109,1号线,Line1,勤俭道,QinJianDao,L1QJA016,L1QJA016,L1QJA016,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
110,1号线,Line1,勤俭道,QinJianDao,L1QJA017,L1QJA017,L1QJA017,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
111,1号线,Line1,勤俭道,QinJianDao,L1QJA018,L1QJA018,L1QJA018,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
112,1号线,Line1,勤俭道,QinJianDao,L1QJA019,L1QJA019,L1QJA019,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
113,1号线,Line1,勤俭道,QinJianDao,L1QJA020,L1QJA020,L1QJA020,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
114,1号线,Line1,勤俭道,QinJianDao,L1QJA021,L1QJA021,L1QJA021,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
115,1号线,Line1,勤俭道,QinJianDao,L1QJA022,L1QJA022,L1QJA022,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
116,1号线,Line1,勤俭道,QinJianDao,L1QJA023,L1QJA023,L1QJA023,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
117,1号线,Line1,勤俭道,QinJianDao,L1QJA024,L1QJA024,L1QJA024,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
118,1号线,Line1,勤俭道,QinJianDao,L1QJA025,L1QJA025,L1QJA025,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
119,1号线,Line1,勤俭道,QinJianDao,L1QJA026,L1QJA026,L1QJA026,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
120,1号线,Line1,勤俭道,QinJianDao,L1QJA027,L1QJA027,L1QJA027,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
121,1号线,Line1,勤俭道,QinJianDao,L1QJA028,L1QJA028,L1QJA028,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
122,1号线,Line1,勤俭道,QinJianDao,L1QJA029,L1QJA029,L1QJA029,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
123,1号线,Line1,勤俭道,QinJianDao,L1QJA030,L1QJA030,L1QJA030,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
124,1号线,Line1,勤俭道,QinJianDao,L1QJA031,L1QJA031,L1QJA031,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
125,1号线,Line1,勤俭道,QinJianDao,L1QJA032,L1QJA032,L1QJA032,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
126,1号线,Line1,勤俭道,QinJianDao,L1QJA033,L1QJA033,L1QJA033,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
127,1号线,Line1,勤俭道,QinJianDao,L1QJA034,L1QJA034,L1QJA034,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
128,1号线,Line1,勤俭道,QinJianDao,L1QJA035,L1QJA035,L1QJA035,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
129,1号线,Line1,勤俭道,QinJianDao,L1QJA036,L1QJA036,L1QJA036,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
130,1号线,Line1,勤俭道,QinJianDao,L1QJA037,L1QJA037,L1QJA037,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
131,1号线,Line1,勤俭道,QinJianDao,L1QJA038,L1QJA038,L1QJA038,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
132,1号线,Line1,勤俭道,QinJianDao,L1QJB108,L1QJB108,L1QJB108,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
133,1号线,Line1,勤俭道,QinJianDao,L1QJB110,L1QJB110,L1QJB110,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
134,1号线,Line1,勤俭道,QinJianDao,L1QJB205,L1QJB205,L1QJB205,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
135,1号线,Line1,勤俭道,QinJianDao,L1QJB207,L1QJB207,L1QJB207,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
136,1号线,Line1,勤俭道,QinJianDao,L1QJB302,L1QJB302,L1QJB302,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
137,1号线,Line1,勤俭道,QinJianDao,L1QJB304,L1QJB304,L1QJB304,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
138,1号线,Line1,勤俭道,QinJianDao,L1QJB403,L1QJB403,L1QJB403,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
139,1号线,Line1,勤俭道,QinJianDao,L1QJD001,L1QJD001,L1QJD001,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
140,1号线,Line1,勤俭道,QinJianDao,L1QJD002,L1QJD002,L1QJD002,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
141,1号线,Line1,勤俭道,QinJianDao,L1QJD003,L1QJD003,L1QJD003,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
142,1号线,Line1,勤俭道,QinJianDao,L1QJD004,L1QJD004,L1QJD004,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
143,1号线,Line1,勤俭道,QinJianDao,L1QJD005,L1QJD005,L1QJD005,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
144,1号线,Line1,勤俭道,QinJianDao,L1QJD006,L1QJD006,L1QJD006,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
145,1号线,Line1,勤俭道,QinJianDao,L1QJD007,L1QJD007,L1QJD007,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
146,1号线,Line1,勤俭道,QinJianDao,L1QJD008,L1QJD008,L1QJD008,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
147,1号线,Line1,勤俭道,QinJianDao,L1QJD009,L1QJD009,L1QJD009,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
148,1号线,Line1,勤俭道,QinJianDao,L1QJD010,L1QJD010,L1QJD010,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
149,1号线,Line1,勤俭道,QinJianDao,L1QJD101,L1QJD101,L1QJD101,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
150,1号线,Line1,勤俭道,QinJianDao,L1QJD102,L1QJD102,L1QJD102,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
151,1号线,Line1,勤俭道,QinJianDao,L1QJD103,L1QJD103,L1QJD103,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
152,1号线,Line1,勤俭道,QinJianDao,L1QJD104,L1QJD104,L1QJD104,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
153,1号线,Line1,勤俭道,QinJianDao,L1QJD105,L1QJD105,L1QJD105,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
154,1号线,Line1,勤俭道,QinJianDao,L1QJD106,L1QJD106,L1QJD106,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
155,1号线,Line1,勤俭道,QinJianDao,L1QJD112,L1QJD112,L1QJD112,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
156,1号线,Line1,勤俭道,QinJianDao,L1QJD201,L1QJD201,L1QJD201,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
157,1号线,Line1,勤俭道,QinJianDao,L1QJD202,L1QJD202,L1QJD202,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
158,1号线,Line1,勤俭道,QinJianDao,L1QJD203,L1QJD203,L1QJD203,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
159,1号线,Line1,勤俭道,QinJianDao,L1QJD204,L1QJD204,L1QJD204,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
160,1号线,Line1,勤俭道,QinJianDao,L1QJD206,L1QJD206,L1QJD206,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
161,1号线,Line1,勤俭道,QinJianDao,L1QJD209,L1QJD209,L1QJD209,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
162,1号线,Line1,勤俭道,QinJianDao,L1QJD211,L1QJD211,L1QJD211,3,A+,A+,灯箱,light box,否,,是,1号线勤俭道,1号线勤俭道
